,LC,precision,recall,f1-score,support
control,LC17,0.4290042886406522,0.5375,0.4741928990340923,96.0
macro avg,LC17,0.4912911024279461,0.4919499999999999,0.4820728055728487,221.0
weighted avg,LC17,0.4994644852326136,0.4859728506787329,0.483106820458025,221.0
accuracy,LC1,0.4914027149321266,0.4914027149321266,0.4914027149321266,0.4914027149321266
case,LC1,0.5575544697664514,0.4768,0.5130299037276951,125.0
control,LC1,0.4299174344081369,0.5104166666666667,0.4658436860270123,96.0
macro avg,LC1,0.4937359520872942,0.4936083333333333,0.4894367948773537,221.0
weighted avg,LC1,0.502110327710351,0.4914027149321266,0.492532723188032,221.0
accuracy,LC2,0.5601809954751131,0.5601809954751131,0.5601809954751131,0.5601809954751131
case,LC2,0.6061600411972854,0.6368,0.6207918992231443,125.0
control,LC2,0.4930724293627519,0.4604166666666667,0.475682079595123,96.0
macro avg,LC2,0.5496162352800187,0.5486083333333334,0.5482369894091337,221.0
weighted avg,LC2,0.5570360107171262,0.5601809954751131,0.5577577694299768,221.0
accuracy,LC3,0.4950226244343891,0.4950226244343891,0.4950226244343891,0.4950226244343891
case,LC3,0.560251239180892,0.504,0.5285324281431208,125.0
control,LC3,0.4271928600500029,0.4833333333333334,0.4518940408795111,96.0
macro avg,LC3,0.4937220496154474,0.4936666666666666,0.490213234511316,221.0
weighted avg,LC3,0.5024521242643067,0.4950226244343891,0.4952415449878876,221.0
accuracy,LC4,0.5113122171945702,0.5113122171945702,0.5113122171945702,0.5113122171945702
case,LC4,0.5750366687378309,0.5312,0.5511527120969846,125.0
control,LC4,0.4411277454263896,0.4854166666666667,0.4610269421845796,96.0
macro avg,LC4,0.5080822070821103,0.5083083333333334,0.5060898271407821,221.0
weighted avg,LC4,0.5168680866658926,0.5113122171945702,0.5120030563884286,221.0
accuracy,LC5,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC5,0.5560915501025306,0.5311999999999999,0.5422962587797787,125.0
control,LC5,0.4255977381529867,0.45,0.4362852881286406,96.0
macro avg,LC5,0.4908446441277586,0.4906,0.4892907734542095,221.0
weighted avg,LC5,0.4994064553190183,0.4959276018099547,0.4962462443792843,221.0
accuracy,LC6,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC6,0.5605414591782546,0.584,0.5711061150140366,125.0
control,LC6,0.4246678698600067,0.4020833333333333,0.4116616596858141,96.0
macro avg,LC6,0.4926046645191307,0.4930416666666667,0.4913838873499254,221.0
weighted avg,LC6,0.5015194475286989,0.5049773755656108,0.5018451751429536,221.0
accuracy,LC7,0.4986425339366516,0.4986425339366516,0.4986425339366516,0.4986425339366516
case,LC7,0.5673338661821153,0.4896,0.52337712120102,125.0
control,LC7,0.4329577721776969,0.5104166666666667,0.466703093608965,96.0
macro avg,LC7,0.5001458191799062,0.5000083333333334,0.4950401074049925,221.0
weighted avg,LC7,0.5089623502344948,0.4986425339366516,0.4987585390795844,221.0
accuracy,LC8,0.4461538461538462,0.4461538461538462,0.4461538461538462,0.4461538461538462
case,LC8,0.5131716542472251,0.4224,0.4622994160231305,125.0
control,LC8,0.3870344867907941,0.4770833333333333,0.4266326176705305,96.0
macro avg,LC8,0.4501030705190095,0.4497416666666666,0.4444660168468305,221.0
weighted avg,LC8,0.4583790385195446,0.4461538461538462,0.4468061461505079,221.0
accuracy,LC9,0.4959276018099547,0.4959276018099547,0.4959276018099547,0.4959276018099547
case,LC9,0.5591779835986718,0.5024,0.5283137038161578,125.0
control,LC9,0.4309166532930724,0.4875,0.4565378918886568,96.0
macro avg,LC9,0.4950473184458721,0.49495,0.4924257978524073,221.0
weighted avg,LC9,0.5034626545971445,0.4959276018099547,0.4971350705806822,221.0
