,LC,precision,recall,f1-score,support
accuracy,LC15,0.5832241910631741,0.5832241910631741,0.5832241910631741,0.5832241910631741
case,LC15,0.6448796409628723,0.5909306930693069,0.6160643145619177,100.2
control,LC15,0.5175151164900192,0.5733424470266575,0.5433102515937833,76.4
macro avg,LC15,0.5811973787264458,0.5821365700479821,0.5796872830778504,176.6
weighted avg,LC15,0.5898103539139461,0.5832241910631741,0.584556696121415,176.6
accuracy,LC16,0.5152927580893683,0.5152927580893683,0.5152927580893683,0.5152927580893683
case,LC16,0.5758665109211236,0.554950495049505,0.5632190263108597,100.2
control,LC16,0.4426063524825134,0.463568010936432,0.4507914966418901,76.4
macro avg,LC16,0.5092364317018185,0.5092592529929685,0.5070052614763749,176.6
weighted avg,LC16,0.5182303831118394,0.5152927580893683,0.5145259806285241,176.6
accuracy,LC17,0.5367295839753468,0.5367295839753468,0.5367295839753468,0.5367295839753468
case,LC17,0.6072943811560015,0.5372277227722771,0.565302164356128,100.2
control,LC17,0.4651207792461232,0.5363978127136022,0.4942052894062552,76.4
macro avg,LC17,0.5362075802010623,0.5368127677429397,0.5297537268811917,176.6
weighted avg,LC17,0.5458168778262814,0.5367295839753468,0.5344866869498157,176.6
accuracy,LC1,0.5561761684643041,0.5561761684643041,0.5561761684643041,0.5561761684643041
case,LC1,0.6109602217849145,0.5907722772277227,0.5984416074727099,100.2
control,LC1,0.490697506147298,0.5105604921394395,0.4981836609474422,76.4
macro avg,LC1,0.5508288639661062,0.5506663846835811,0.5483126342100761,176.6
weighted avg,LC1,0.5589275052051736,0.5561761684643041,0.5551182538210375,176.6
accuracy,LC2,0.5639894709809964,0.5639894709809964,0.5639894709809964,0.5639894709809964
case,LC2,0.6315228424522278,0.5648514851485149,0.5946365388488293,100.2
control,LC2,0.4951590291248671,0.5626110731373889,0.5252401159510687,76.4
macro avg,LC2,0.5633409357885475,0.5637312791429518,0.559938327399949,176.6
weighted avg,LC2,0.5725334012997727,0.5639894709809964,0.5646701744990156,176.6
accuracy,LC3,0.5413713405238829,0.5413713405238829,0.5413713405238829,0.5413713405238829
case,LC3,0.5946576169485482,0.6028910891089109,0.5982190849030063,100.2
control,LC3,0.4695371295371295,0.4604921394395078,0.4642027126142917,76.4
macro avg,LC3,0.5320973732428389,0.5316916142742094,0.531210898758649,176.6
weighted avg,LC3,0.5405395763559294,0.5413713405238829,0.5402892354590643,176.6
accuracy,LC4,0.5514573703133026,0.5514573703133026,0.5514573703133026,0.5514573703133026
case,LC4,0.6166549224536523,0.5548316831683169,0.5812926844525041,100.2
control,LC4,0.4849660458090731,0.5473342447026657,0.5115703236737138,76.4
macro avg,LC4,0.5508104841313627,0.5510829639354913,0.5464315040631089,176.6
weighted avg,LC4,0.5597011892814556,0.5514573703133026,0.5510723200606676,176.6
accuracy,LC5,0.5470210580380072,0.5470210580380072,0.5470210580380072,0.5470210580380072
case,LC5,0.6096958731232236,0.5609504950495049,0.5833342496349257,100.2
control,LC5,0.4791983483409628,0.5286397812713602,0.5016738130830936,76.4
macro avg,LC5,0.5444471107320933,0.5447951381604326,0.5425040313590096,176.6
weighted avg,LC5,0.5532448220619626,0.5470210580380072,0.548033102214722,176.6
accuracy,LC6,0.5221366204417052,0.5221366204417052,0.5221366204417052,0.5221366204417052
case,LC6,0.579748764711152,0.5826732673267327,0.5799945395752302,100.2
control,LC6,0.444927853057289,0.4426520847573479,0.4421289576649223,76.4
macro avg,LC6,0.5123383088842205,0.5126626760420403,0.5110617486200763,176.6
weighted avg,LC6,0.5214140290056369,0.5221366204417052,0.5203675634169824,176.6
accuracy,LC7,0.5141307139188495,0.5141307139188495,0.5141307139188495,0.5141307139188495
case,LC7,0.584288522886964,0.5148316831683168,0.5456731434364172,100.2
control,LC7,0.4429914147069801,0.5127477785372522,0.4738299373209909,76.4
macro avg,LC7,0.5136399687969722,0.5137897308527846,0.509751540378704,176.6
weighted avg,LC7,0.5231640216319837,0.5141307139188495,0.5146942810710324,176.6
accuracy,LC8,0.6194851052901901,0.6194851052901901,0.6194851052901901,0.6194851052901901
case,LC8,0.6657559867344303,0.6647722772277228,0.6644779711594362,100.2
control,LC8,0.5599825354181821,0.5601503759398496,0.5588534130694259,76.4
macro avg,LC8,0.6128692610763061,0.6124613265837862,0.6116656921144311,176.6
weighted avg,LC8,0.6200203479112724,0.6194851052901901,0.6187822010431528,176.6
accuracy,LC9,0.5866589625064201,0.5866589625064201,0.5866589625064201,0.5866589625064201
case,LC9,0.6418969103475284,0.6228910891089109,0.6303131667254742,100.2
control,LC9,0.5220331906516117,0.5396445659603554,0.5280853312483823,76.4
macro avg,LC9,0.58196505049957,0.5812678275346331,0.5791992489869283,176.6
weighted avg,LC9,0.5900904054427123,0.5866589625064201,0.5860023243535573,176.6
