,LC,precision,recall,f1-score,support
control,LC2,0.4771716103445427,0.4997607655502392,0.4849831518442329,76.4
macro avg,LC2,0.5413515892737257,0.541266521388981,0.5381101877434414,176.6
weighted avg,LC2,0.5500076182875803,0.5469889573703133,0.5453380505269811,176.6
accuracy,LC3,0.5413328197226502,0.5413328197226502,0.5413328197226502,0.5413328197226502
case,LC3,0.6093744797080797,0.5470693069306931,0.5735752380867973,100.2
control,LC3,0.4719129250766344,0.5344155844155843,0.4980482139645225,76.4
macro avg,LC3,0.5406437023923572,0.5407424456731388,0.53581172602566,176.6
weighted avg,LC3,0.5499352945905973,0.5413328197226502,0.5407833619948745,176.6
accuracy,LC4,0.5390472521828454,0.5390472521828454,0.5390472521828454,0.5390472521828454
case,LC4,0.6065262770724065,0.5668118811881188,0.5789866093012911,100.2
control,LC4,0.4637156450687804,0.5026657552973341,0.4746931992620818,76.4
macro avg,LC4,0.5351209610705934,0.5347388182427265,0.5268399042816865,176.6
weighted avg,LC4,0.5447517658239576,0.5390472521828454,0.5338629056059512,176.6
accuracy,LC5,0.5367681047765793,0.5367681047765793,0.5367681047765793,0.5367681047765793
case,LC5,0.6102848594248856,0.5190693069306931,0.5590211043162187,100.2
control,LC5,0.4688192070470157,0.560082023239918,0.5088425711956052,76.4
macro avg,LC5,0.5395520332359507,0.5395756650853055,0.5339318377559119,176.6
weighted avg,LC5,0.5491090366736728,0.5367681047765793,0.5373022598429074,176.6
accuracy,LC6,0.5742424242424242,0.5742424242424242,0.5742424242424242,0.5742424242424242
case,LC6,0.6316678688543014,0.608930693069307,0.6164089154908554,100.2
control,LC6,0.5098665655113994,0.5289473684210526,0.5137557103977375,76.4
macro avg,LC6,0.5707672171828504,0.5689390307451798,0.5650823129442963,176.6
weighted avg,LC6,0.5789906200251157,0.5742424242424242,0.5719659017639092,176.6
accuracy,LC7,0.5413456599897277,0.5413456599897277,0.5413456599897277,0.5413456599897277
case,LC7,0.6186804242886665,0.5012277227722772,0.5506079188317574,100.2
control,LC7,0.4780095310669613,0.5943609022556391,0.5270746144143,76.4
macro avg,LC7,0.548344977677814,0.5477943125139582,0.5388412666230289,176.6
weighted avg,LC7,0.5578327798697688,0.5413456599897277,0.540344377494093,176.6
accuracy,LC8,0.5548985618900873,0.5548985618900873,0.5548985618900873,0.5548985618900873
case,LC8,0.6271204960687161,0.5330495049504951,0.5737922313344379,100.2
control,LC8,0.490611213165122,0.5840396445659604,0.5311143582397821,76.4
macro avg,LC8,0.5588658546169192,0.5585445747582277,0.55245329478711,176.6
weighted avg,LC8,0.5681159044117454,0.5548985618900873,0.5552486811798587,176.6
accuracy,LC9,0.5844440164355419,0.5844440164355419,0.5844440164355419,0.5844440164355419
case,LC9,0.6546996287217545,0.565069306930693,0.6047363239029161,100.2
control,LC9,0.5193864472241327,0.6101161995898838,0.5594583435243482,76.4
macro avg,LC9,0.5870430379729437,0.5875927532602885,0.5820973337136321,176.6
weighted avg,LC9,0.5961808615422164,0.5844440164355419,0.5851011452410152,176.6
