,LC,precision,recall,f1-score,support
control,LC1,0.5932608695652174,0.6598427887901572,0.623488917463239,76.4
macro avg,LC1,0.6547509204350637,0.6562877310287419,0.6527057360415329,176.6
weighted avg,LC1,0.6630644174365186,0.6557588597842836,0.6566317078605917,176.6
accuracy,LC2,0.651123523369286,0.651123523369286,0.651123523369286,0.651123523369286
case,LC2,0.7132534742810274,0.6447128712871286,0.6770160307251109,100.2
control,LC2,0.5861622318507095,0.6595352016404649,0.6204384485027143,76.4
macro avg,LC2,0.6497078530658684,0.6521240364637968,0.6487272396139125,176.6
weighted avg,LC2,0.6582866362054292,0.651123523369286,0.6525463268200618,176.6
accuracy,LC3,0.5922701592193118,0.5922701592193118,0.5922701592193118,0.5922701592193118
case,LC3,0.6562421204526467,0.5947128712871288,0.6218850775431946,100.2
control,LC3,0.5266229222873765,0.5888243335611757,0.5539913543412779,76.4
macro avg,LC3,0.5914325213700116,0.5917686024241522,0.5879382159422362,176.6
weighted avg,LC3,0.6001679360860692,0.5922701592193118,0.5925660409183516,176.6
accuracy,LC4,0.6556047765793529,0.6556047765793529,0.6556047765793529,0.6556047765793529
case,LC4,0.7090049558284852,0.6646534653465347,0.6853045260801728,100.2
control,LC4,0.5972007145681965,0.6437457279562542,0.6186386568332235,76.4
macro avg,LC4,0.6531028351983409,0.6541995966513945,0.6519715914566981,176.6
weighted avg,LC4,0.6606672934697859,0.6556047765793529,0.6564774223230102,176.6
accuracy,LC5,0.6127118644067797,0.6127118644067797,0.6127118644067797,0.6127118644067797
case,LC5,0.6759244220502999,0.6126732673267327,0.6419269602982002,100.2
control,LC5,0.5466158112968781,0.6126452494873547,0.5768949640347045,76.4
macro avg,LC5,0.611270116673589,0.6126592584070437,0.6094109621664524,176.6
weighted avg,LC5,0.619980537884619,0.6127118644067797,0.6138168819784637,176.6
accuracy,LC6,0.5742103235747303,0.5742103235747303,0.5742103235747303,0.5742103235747303
case,LC6,0.6333334892580981,0.5866534653465346,0.6082867206024256,100.2
control,LC6,0.5098054597626098,0.557552973342447,0.5317738756209941,76.4
macro avg,LC6,0.5715694745103539,0.5721032193444909,0.5700302981117099,176.6
weighted avg,LC6,0.5798726048572397,0.5742103235747303,0.5752484451470351,176.6
accuracy,LC7,0.6160374935798665,0.6160374935798665,0.6160374935798665,0.6160374935798665
case,LC7,0.6848016816234134,0.6027920792079208,0.6399069467633172,100.2
control,LC7,0.5489138894267273,0.6333219412166781,0.5870311587330199,76.4
macro avg,LC7,0.6168577855250703,0.6180570102122994,0.6134690527481685,176.6
weighted avg,LC7,0.6260254721078351,0.6160374935798665,0.6170561545068303,176.6
accuracy,LC8,0.6477722136620441,0.6477722136620441,0.6477722136620441,0.6477722136620441
case,LC8,0.7056406115213796,0.6608514851485149,0.6791375201326344,100.2
control,LC8,0.5876916404997649,0.6307245386192755,0.6047531069828398,76.4
macro avg,LC8,0.6466661260105722,0.6457880118838951,0.6419453135577371,176.6
weighted avg,LC8,0.6546423856541017,0.6477722136620441,0.6469490200071594,176.6
accuracy,LC9,0.6138032871083718,0.6138032871083718,0.6138032871083718,0.6138032871083718
case,LC9,0.6764217552922325,0.6147920792079209,0.6434197473583593,100.2
control,LC9,0.5476291206888307,0.6123718386876281,0.5774685956389779,76.4
macro avg,LC9,0.6120254379905317,0.6135819589477745,0.6104441714986686,176.6
weighted avg,LC9,0.6207040550580954,0.6138032871083718,0.6149173827677441,176.6
