,LC,precision,recall,f1-score,support
accuracy,LC2,0.7565613764766307,0.7565613764766307,0.7565613764766307,0.7565613764766307
case,LC2,0.7964265650080258,0.7705148514851485,0.7824694491445761,100.2
control,LC2,0.7103693347887706,0.7384825700615174,0.7229815781548705,76.4
macro avg,LC2,0.7533979498983981,0.754498710773333,0.7527255136497233,176.6
weighted avg,LC2,0.7592497492188319,0.7565613764766307,0.7567124578708927,176.6
accuracy,LC3,0.7836864406779661,0.7836864406779661,0.7836864406779661,0.7836864406779661
case,LC3,0.8304002223339332,0.7784356435643565,0.803172344089699,100.2
control,LC3,0.7319016509531379,0.7906015037593985,0.7596096075487256,76.4
macro avg,LC3,0.7811509366435354,0.7845185736618775,0.7813909758192122,176.6
weighted avg,LC3,0.7877993480882781,0.7836864406779661,0.7843258453141044,176.6
accuracy,LC4,0.769022855675398,0.769022855675398,0.769022855675398,0.769022855675398
case,LC4,0.8060590390002155,0.7824950495049505,0.7935892447758782,100.2
control,LC4,0.7252799297991019,0.7514695830485304,0.7374041529509905,76.4
macro avg,LC4,0.7656694843996588,0.7669823162767405,0.7654966988634343,176.6
weighted avg,LC4,0.7711410832796226,0.769022855675398,0.7692719399950743,176.6
accuracy,LC5,0.765530303030303,0.765530303030303,0.765530303030303,0.765530303030303
case,LC5,0.8011286666574599,0.7824158415841584,0.7911875369135256,100.2
control,LC5,0.722669369392693,0.7432330827067669,0.7321170585488259,76.4
macro avg,LC5,0.7618990180250764,0.7628244621454627,0.7616522977311757,176.6
weighted avg,LC5,0.7671603262775764,0.765530303030303,0.7656524795238728,176.6
accuracy,LC6,0.7327491011813045,0.7327491011813045,0.7327491011813045,0.7327491011813045
case,LC6,0.7696716945342228,0.7584554455445545,0.7635962169056416,100.2
control,LC6,0.6866718264939846,0.6993164730006836,0.6923178715443437,76.4
macro avg,LC6,0.7281717605141037,0.728885959272619,0.7279570442249926,176.6
weighted avg,LC6,0.7338028883654965,0.7327491011813045,0.7327185129830192,176.6
accuracy,LC7,0.7361967128916281,0.7361967128916281,0.7361967128916281,0.7361967128916281
case,LC7,0.7772280517596628,0.7505742574257426,0.7634317171711262,100.2
control,LC7,0.6872345738199397,0.7171907040328093,0.7015602344155697,76.4
macro avg,LC7,0.7322313127898012,0.733882480729276,0.7324959757933479,176.6
weighted avg,LC7,0.738283773184918,0.7361967128916281,0.7366914478414728,176.6
accuracy,LC8,0.7464111453518234,0.7464111453518234,0.7464111453518234,0.7464111453518234
case,LC8,0.7878495392358571,0.7586138613861386,0.7726962011898183,100.2
control,LC8,0.6970197835847658,0.7304511278195489,0.7129983061824687,76.4
macro avg,LC8,0.7424346614103114,0.7445324946028438,0.7428472536861435,176.6
weighted avg,LC8,0.7485659323502178,0.7464111453518234,0.7468657938122755,176.6
accuracy,LC9,0.7655624036979969,0.7655624036979969,0.7655624036979969,0.7655624036979969
case,LC9,0.8121173469387756,0.7644158415841584,0.7869048335612009,100.2
control,LC9,0.7140666314395905,0.7671565276828435,0.7389624243369305,76.4
macro avg,LC9,0.763091989189183,0.765786184633501,0.7629336289490657,176.6
weighted avg,LC9,0.7697178680281314,0.7655624036979969,0.7661542792397485,176.6
