,LC,precision,recall,f1-score,support
weighted avg,LC15,0.5288105645411506,0.5198189522342065,0.5186779469424069,176.6
accuracy,LC16,0.5232344632768362,0.5232344632768362,0.5232344632768362,0.5232344632768362
case,LC16,0.5936874591733927,0.5047920792079208,0.5438404395461671,100.2
control,LC16,0.4580204814599106,0.5471975393028025,0.4971182157732471,76.4
macro avg,LC16,0.5258539703166517,0.5259948092553616,0.5204793276597071,176.6
weighted avg,LC16,0.535003367863941,0.5232344632768362,0.5236799648796892,176.6
accuracy,LC17,0.5254750898818695,0.5254750898818695,0.5254750898818695,0.5254750898818695
case,LC17,0.5929627647326919,0.5005940594059406,0.5386721663558233,100.2
control,LC17,0.4663946993552256,0.557552973342447,0.5037885990834725,76.4
macro avg,LC17,0.5296787320439588,0.5290735163741938,0.5212303827196478,176.6
weighted avg,LC17,0.5381888011698622,0.5254750898818695,0.5236924581940288,176.6
accuracy,LC18,0.5300590652285567,0.5300590652285567,0.5300590652285567,0.5300590652285567
case,LC18,0.586641015540702,0.6031485148514851,0.5890789418774343,100.2
control,LC18,0.4524405101952148,0.4350991114149009,0.4369097335011096,76.4
macro avg,LC18,0.5195407628679585,0.519123813133193,0.5129943376892719,176.6
weighted avg,LC18,0.5285942273176494,0.5300590652285567,0.523055327215264,176.6
accuracy,LC1,0.4971302003081664,0.4971302003081664,0.4971302003081664,0.4971302003081664
case,LC1,0.5705224958761976,0.449049504950495,0.4970030900569823,100.2
control,LC1,0.4372372430391162,0.5600478468899521,0.4877025855503409,76.4
macro avg,LC1,0.5038798694576568,0.5045486759202236,0.4923528378036615,176.6
weighted avg,LC1,0.5128866897953962,0.4971302003081664,0.4930264836306774,176.6
accuracy,LC2,0.5310670261941448,0.5310670261941448,0.5310670261941448,0.5310670261941448
case,LC2,0.5899967909345472,0.5708712871287129,0.5772224363104612,100.2
control,LC2,0.4623379340484385,0.4789473684210527,0.4665367882862472,76.4
macro avg,LC2,0.5261673624914928,0.5249093277748828,0.5218796122983542,176.6
weighted avg,LC2,0.5348057700716874,0.5310670261941448,0.5293359233205113,176.6
accuracy,LC3,0.5005136106831022,0.5005136106831022,0.5005136106831022,0.5005136106831022
case,LC3,0.5638021067339201,0.5247920792079208,0.5430630390591454,100.2
control,LC3,0.4293691394229029,0.4684210526315789,0.4475201829113183,76.4
macro avg,LC3,0.4965856230784114,0.4966065659197499,0.4952916109852318,176.6
weighted avg,LC3,0.505649410474341,0.5005136106831022,0.5017863231598787,176.6
accuracy,LC4,0.5028505392912173,0.5028505392912173,0.5028505392912173,0.5028505392912173
case,LC4,0.5897110551807844,0.4371287128712871,0.496401716621185,100.2
control,LC4,0.4403410409394664,0.5892002734107997,0.5003095409595475,76.4
macro avg,LC4,0.5150260480601254,0.5131644931410435,0.4983556287903662,176.6
weighted avg,LC4,0.5251494304758338,0.5028505392912173,0.4980841414134856,176.6
accuracy,LC5,0.5062018489984592,0.5062018489984592,0.5062018489984592,0.5062018489984592
case,LC5,0.5778445974261917,0.486990099009901,0.5269272336858544,100.2
control,LC5,0.440209560731402,0.531203007518797,0.4801977343995373,76.4
macro avg,LC5,0.5090270790787969,0.509096553264349,0.5035624840426959,176.6
weighted avg,LC5,0.5183110825277865,0.5062018489984592,0.5067585383011136,176.6
accuracy,LC6,0.5266307139188495,0.5266307139188495,0.5266307139188495,0.5266307139188495
case,LC6,0.5839460265235609,0.5651287128712872,0.5678023465506611,100.2
control,LC6,0.4623778971280997,0.4764524948735474,0.4601205602303478,76.4
macro avg,LC6,0.5231619618258303,0.5207906038724173,0.5139614533905045,176.6
weighted avg,LC6,0.53136100675594,0.5266307139188495,0.5211539749014157,176.6
accuracy,LC7,0.5708076527991782,0.5708076527991782,0.5708076527991782,0.5708076527991782
case,LC7,0.6237990954281256,0.6228118811881188,0.6211164783147041,100.2
control,LC7,0.5033319171805615,0.5028366370471634,0.5005034418681836,76.4
macro avg,LC7,0.5635655063043435,0.5628242591176411,0.5608099600914439,176.6
weighted avg,LC7,0.5717117676714452,0.5708076527991782,0.5689005658334634,176.6
accuracy,LC8,0.5526450950179763,0.5526450950179763,0.5526450950179763,0.5526450950179763
case,LC8,0.6145641585044285,0.5869306930693069,0.5966605220473344,100.2
control,LC8,0.4767023867118206,0.5083048530416951,0.4876038555304004,76.4
macro avg,LC8,0.5456332726081246,0.5476177730555011,0.5421321887888675,176.6
weighted avg,LC8,0.5549287532164908,0.5526450950179763,0.5493470270456162,176.6
accuracy,LC9,0.553755778120185,0.553755778120185,0.553755778120185,0.553755778120185
case,LC9,0.6206602025425555,0.5628514851485148,0.5881188661283944,100.2
control,LC9,0.4831737089201878,0.5417293233082707,0.5086642035907658,76.4
macro avg,LC9,0.5519169557313716,0.5522904042283927,0.54839153485958,176.6
weighted avg,LC9,0.5611860993432336,0.553755778120185,0.5537694291581153,176.6
