,LC,precision,recall,f1-score,support
accuracy,LC14,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC14,0.5571346554411861,0.5696,0.5630439352891917,125.0
control,LC14,0.4226204702203854,0.4104166666666667,0.4160755620932283,96.0
macro avg,LC14,0.4898775628307857,0.4900083333333332,0.48955974869121,221.0
weighted avg,LC14,0.498703154168802,0.5004524886877828,0.4992024700094972,221.0
accuracy,LC15,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC15,0.5804335059210161,0.5631999999999999,0.5690984176575162,125.0
control,LC15,0.4522437138907727,0.46875,0.4569691178947936,96.0
macro avg,LC15,0.5163386099058943,0.515975,0.513033767776155,221.0
weighted avg,LC15,0.524749252369417,0.5221719457013575,0.5203906675343426,221.0
accuracy,LC16,0.5194570135746607,0.5194570135746607,0.5194570135746607,0.5194570135746607
case,LC16,0.5808292427560099,0.5408000000000001,0.5595395568644397,125.0
control,LC16,0.4513252473788769,0.4916666666666666,0.4700650608983295,96.0
macro avg,LC16,0.5160772450674435,0.5162333333333333,0.5148023088813847,221.0
weighted avg,LC16,0.5245741135424137,0.5194570135746607,0.5206728074854959,221.0
accuracy,LC17,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
case,LC17,0.5959321167933609,0.5232,0.5565544744078681,125.0
control,LC17,0.4639807007125466,0.5375,0.4974763216294161,96.0
macro avg,LC17,0.5299564087529538,0.53035,0.5270153980186422,221.0
weighted avg,LC17,0.5386138546044099,0.5294117647058824,0.5308915664136084,221.0
accuracy,LC18,0.4723981900452488,0.4723981900452488,0.4723981900452488,0.4723981900452488
case,LC18,0.5372731810935389,0.4911999999999999,0.5130367528717587,125.0
control,LC18,0.4026446516680668,0.4479166666666667,0.4239184068179792,96.0
macro avg,LC18,0.469958916380803,0.4695583333333333,0.4684775798448689,221.0
weighted avg,LC18,0.4787920099403927,0.4723981900452488,0.47432471114704,221.0
accuracy,LC1,0.4995475113122172,0.4995475113122172,0.4995475113122172,0.4995475113122172
case,LC1,0.5557118343595457,0.5664,0.5602038775132681,125.0
control,LC1,0.4237054659859959,0.4125,0.4169478616169006,96.0
macro avg,LC1,0.4897086501727708,0.48945,0.4885758695650842,221.0
weighted avg,LC1,0.4983697014913973,0.4995475113122172,0.4979750199293256,221.0
accuracy,LC2,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC2,0.5710212913667129,0.5504,0.5601137217827772,125.0
control,LC2,0.4420064955804335,0.4625,0.4515528179319017,96.0
macro avg,LC2,0.5065138934735732,0.5064500000000001,0.5058332698573393,221.0
weighted avg,LC2,0.5149786651428088,0.5122171945701357,0.5129560440918991,221.0
accuracy,LC3,0.5221719457013575,0.5221719457013575,0.5221719457013575,0.5221719457013575
case,LC3,0.5817608561373268,0.5536,0.5669056019338492,125.0
control,LC3,0.4527124979188048,0.48125,0.4660876914641036,96.0
macro avg,LC3,0.5172366770280659,0.517425,0.5164966466989764,221.0
weighted avg,LC3,0.5257036507573354,0.5221719457013575,0.5231113964809281,221.0
accuracy,LC4,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC4,0.5571470839356513,0.5711999999999999,0.5640539221068482,125.0
control,LC4,0.4220111873887617,0.4083333333333333,0.4150148348048358,96.0
macro avg,LC4,0.4895791356622065,0.4897666666666666,0.4895343784558419,221.0
weighted avg,LC4,0.4984455180148305,0.5004524886877828,0.499312961106879,221.0
accuracy,LC5,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC5,0.5708290425877076,0.5424,0.5555486260015831,125.0
control,LC5,0.4377761111367572,0.4666666666666666,0.4509694530654636,96.0
macro avg,LC5,0.5043025768622325,0.5045333333333334,0.5032590395335234,221.0
weighted avg,LC5,0.5130322940841273,0.5095022624434389,0.5101205689795584,221.0
accuracy,LC6,0.5095022624434389,0.5095022624434389,0.5095022624434389,0.5095022624434389
case,LC6,0.5721047001127215,0.528,0.5487077882719371,125.0
control,LC6,0.4411500869460933,0.4854166666666666,0.4617842924934253,96.0
macro avg,LC6,0.5066273935294074,0.5067083333333333,0.5052460403826812,221.0
weighted avg,LC6,0.515219438284684,0.5095022624434389,0.5109491656713165,221.0
accuracy,LC7,0.4624434389140271,0.4624434389140271,0.4624434389140271,0.4624434389140271
case,LC7,0.5248923008759074,0.5072,0.5155850046050123,125.0
control,LC7,0.387120514249227,0.4041666666666667,0.3951249000699496,96.0
macro avg,LC7,0.4560064075625673,0.4556833333333333,0.4553549523374808,221.0
weighted avg,LC7,0.4650457329294761,0.4624434389140271,0.4632584433590122,221.0
accuracy,LC8,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC8,0.5593366269594091,0.5488,0.5537211412137657,125.0
control,LC8,0.4270799737365922,0.4375,0.4318728456348683,96.0
macro avg,LC8,0.4932083003480006,0.49315,0.4927969934243169,221.0
weighted avg,LC8,0.5018857730707647,0.5004524886877828,0.5007915648537017,221.0
accuracy,LC9,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC9,0.5553851204187543,0.5232,0.5385751538229984,125.0
control,LC9,0.4244818965555701,0.45625,0.4395427083083486,96.0
macro avg,LC9,0.4899335084871622,0.4897249999999999,0.4890589310656735,221.0
weighted avg,LC9,0.498522181546059,0.4941176470588235,0.4955565349569061,221.0
