,LC,precision,recall,f1-score,support
control,LC17,0.4672047013956959,0.525,0.491729521549955,96.0
macro avg,LC17,0.53283399255718,0.5329,0.5284475156367696,221.0
weighted avg,LC17,0.5414459809901351,0.5339366515837105,0.5332657139558539,221.0
accuracy,LC18,0.5131221719457013,0.5131221719457013,0.5131221719457013,0.5131221719457013
case,LC18,0.580078039346219,0.5072,0.5393733115011293,125.0
control,LC18,0.4477684407997585,0.5208333333333333,0.4800248675066328,96.0
macro avg,LC18,0.5139232400729888,0.5140166666666667,0.5096990895038811,221.0
weighted avg,LC18,0.5226041865839557,0.5131221719457013,0.5135929919379091,221.0
accuracy,LC1,0.5013574660633484,0.5013574660633484,0.5013574660633484,0.5013574660633484
case,LC1,0.5730218525685777,0.4671999999999999,0.5143785181442914,125.0
control,LC1,0.4400762824011112,0.5458333333333333,0.4870338507991906,96.0
macro avg,LC1,0.5065490674848444,0.5065166666666666,0.500706184471741,221.0
weighted avg,LC1,0.5152717406406284,0.5013574660633484,0.5025002916052431,221.0
accuracy,LC2,0.4886877828054299,0.4886877828054299,0.4886877828054299,0.4886877828054299
case,LC2,0.5514040060468632,0.5104,0.5277675520537259,125.0
control,LC2,0.4189269020947915,0.4604166666666666,0.4361018501052717,96.0
macro avg,LC2,0.4851654540708273,0.4854083333333333,0.4819347010794989,221.0
weighted avg,LC2,0.4938573907554655,0.4886877828054299,0.4879489665919539,221.0
accuracy,LC3,0.4814479638009049,0.4814479638009049,0.4814479638009049,0.4814479638009049
case,LC3,0.548820956209477,0.4848,0.5124483684749006,125.0
control,LC3,0.4125689677976737,0.4770833333333334,0.4401648165749108,96.0
macro avg,LC3,0.4806949620035753,0.4809416666666666,0.4763065925249057,221.0
weighted avg,LC3,0.4896345721029924,0.4814479638009049,0.4810491785092942,221.0
accuracy,LC4,0.514027149321267,0.514027149321267,0.514027149321267,0.514027149321267
case,LC4,0.5762696284047216,0.5456,0.5554268471782872,125.0
control,LC4,0.4408061761670843,0.4729166666666666,0.450326673739328,96.0
macro avg,LC4,0.5085379022859029,0.5092583333333334,0.5028767604588076,221.0
weighted avg,LC4,0.5174257758490058,0.514027149321267,0.5097724731957529,221.0
accuracy,LC5,0.5167420814479639,0.5167420814479639,0.5167420814479639,0.5167420814479639
case,LC5,0.5729094926458764,0.5791999999999999,0.5731165499917718,125.0
control,LC5,0.4418716409614736,0.4354166666666666,0.4341140613593912,96.0
macro avg,LC5,0.507390566803675,0.5073083333333333,0.5036153056755814,221.0
weighted avg,LC5,0.5159880729096652,0.5167420814479639,0.512735378459154,221.0
accuracy,LC6,0.5176470588235295,0.5176470588235295,0.5176470588235295,0.5176470588235295
case,LC6,0.5738739206581949,0.584,0.5764807717721687,125.0
control,LC6,0.4385775190726428,0.43125,0.4315159880377271,96.0
macro avg,LC6,0.5062257198654189,0.507625,0.5039983799049479,221.0
weighted avg,LC6,0.5151026330916203,0.5176470588235295,0.5135096439961218,221.0
accuracy,LC7,0.5031674208144796,0.5031674208144796,0.5031674208144796,0.5031674208144796
case,LC7,0.5698490069571707,0.504,0.5336956570042084,125.0
control,LC7,0.4367740791407001,0.5020833333333333,0.4661926864302649,96.0
macro avg,LC7,0.5033115430489354,0.5030416666666666,0.4999441717172366,221.0
weighted avg,LC7,0.5120427034712831,0.5031674208144796,0.5043730996508211,221.0
accuracy,LC8,0.5004524886877828,0.5004524886877828,0.5004524886877828,0.5004524886877828
case,LC8,0.5620783542829251,0.5248,0.5416801882995566,125.0
control,LC8,0.4317922511907474,0.46875,0.4483065225492432,96.0
macro avg,LC8,0.4969353027368361,0.4967749999999999,0.4949933554243998,221.0
weighted avg,LC8,0.5054834859713908,0.5004524886877828,0.5011196819102801,221.0
accuracy,LC9,0.4832579185520361,0.4832579185520361,0.4832579185520361,0.4832579185520361
case,LC9,0.5514077530092696,0.4528,0.4951772896161854,125.0
control,LC9,0.4239151040241779,0.5229166666666666,0.4667133677542499,96.0
macro avg,LC9,0.4876614285167237,0.4878583333333333,0.4809453286852177,221.0
weighted avg,LC9,0.4960263308257003,0.4832579185520361,0.4828128710698243,221.0
