,LC,precision,recall,f1-score,support
case,LC5,0.9027437657614272,0.8702605985037406,0.8861797267243408,400.8
control,LC5,0.8375556169364753,0.8769827493839066,0.8567798974848758,305.6
macro avg,LC5,0.8701496913489514,0.8736216739438236,0.8714798121046081,706.4
weighted avg,LC5,0.8745440827937513,0.873165151399802,0.8734600095786782,706.4
accuracy,LC6,0.8394725348698368,0.8394725348698368,0.8394725348698368,0.8394725348698368
case,LC6,0.8759860575233966,0.8353403990024937,0.8550943009919283,400.8
control,LC6,0.7967974087223882,0.8449094610521805,0.8200320397913596,305.6
macro avg,LC6,0.8363917331228924,0.840124930027337,0.837563170391644,706.4
weighted avg,LC6,0.8417330868862762,0.8394725348698368,0.8399247137393667,706.4
accuracy,LC7,0.8539053014973694,0.8539053014973694,0.8539053014973694,0.8539053014973694
case,LC7,0.8788301628714178,0.861283042394015,0.8699653099419754,400.8
control,LC7,0.8226945197295112,0.844228008143148,0.83331790223586,305.6
macro avg,LC7,0.8507623413004646,0.8527555252685814,0.8516416060889178,706.4
weighted avg,LC7,0.8545465597900435,0.8539053014973694,0.8541121145298177,706.4
accuracy,LC8,0.8420197058151789,0.8420197058151789,0.8420197058151789,0.8420197058151789
case,LC8,0.8737915109543135,0.8433117206982544,0.8582592738533389,400.8
control,LC8,0.8036854284011167,0.840317154184078,0.8215622024824455,305.6
macro avg,LC8,0.838738469677715,0.8418144374411662,0.8399107381678924,706.4
weighted avg,LC8,0.8434593879615754,0.8420197058151789,0.8423836978766651,706.4
accuracy,LC9,0.8519287096657864,0.8519287096657864,0.8519287096657864,0.8519287096657864
case,LC9,0.880806361577289,0.8547942643391522,0.8675753795166902,400.8
control,LC9,0.8166546656921876,0.8481817207757419,0.8320761806443713,305.6
macro avg,LC9,0.8487305136347383,0.8514879925574471,0.8498257800805307,706.4
weighted avg,LC9,0.8530570510727262,0.8519287096657864,0.8522173287223751,706.4
