,LC,precision,recall,f1-score,support
accuracy,LC18,0.5122171945701357,0.5122171945701357,0.5122171945701357,0.5122171945701357
case,LC18,0.5755441897758139,0.5248,0.5487972103297927,125.0
control,LC18,0.4447986172637924,0.4958333333333333,0.468740447225984,96.0
macro avg,LC18,0.5101714035198032,0.5103166666666666,0.5087688287778884,221.0
weighted avg,LC18,0.5187497329380127,0.5122171945701357,0.5140214218322107,221.0
accuracy,LC1,0.5158371040723981,0.5158371040723981,0.5158371040723981,0.5158371040723981
case,LC1,0.5715389705882353,0.5728,0.5716169306217623,125.0
control,LC1,0.4432586143365307,0.4416666666666667,0.4417509824828582,96.0
macro avg,LC1,0.5073987924623831,0.5072333333333333,0.5066839565523102,221.0
weighted avg,LC1,0.5158153769223365,0.5158371040723981,0.5152045730591615,221.0
accuracy,LC2,0.4778280542986425,0.4778280542986425,0.4778280542986425,0.4778280542986425
case,LC2,0.5419836069311332,0.4944,0.5170328812358016,125.0
control,LC2,0.4094433852673423,0.45625,0.4315192593601329,96.0
macro avg,LC2,0.4757134960992378,0.4753249999999999,0.4742760702979673,221.0
weighted avg,LC2,0.484409573991206,0.4778280542986425,0.4798866925477283,221.0
accuracy,LC3,0.4932126696832578,0.4932126696832578,0.4932126696832578,0.4932126696832578
case,LC3,0.5504691650369624,0.5599999999999999,0.5544151898867475,125.0
control,LC3,0.4159033948507632,0.40625,0.4100036733184248,96.0
macro avg,LC3,0.4831862799438628,0.4831250000000001,0.4822094316025861,221.0
weighted avg,LC3,0.4920152558158079,0.4932126696832578,0.4916843953593313,221.0
accuracy,LC4,0.5330316742081449,0.5330316742081449,0.5330316742081449,0.5330316742081449
case,LC4,0.5887734669452221,0.5776,0.5828906362157524,125.0
control,LC4,0.4637924397089074,0.475,0.469015866205407,96.0
macro avg,LC4,0.5262829533270648,0.5263,0.5259532512105798,221.0
weighted avg,LC4,0.5344830659737914,0.5330316742081449,0.5334246727723444,221.0
accuracy,LC5,0.5266968325791855,0.5266968325791855,0.5266968325791855,0.5266968325791855
case,LC5,0.5810251683800071,0.5871999999999999,0.5839030386040659,125.0
control,LC5,0.4540577861881577,0.4479166666666666,0.4506985266204541,96.0
macro avg,LC5,0.5175414772840824,0.5175583333333333,0.51730078261226,221.0
weighted avg,LC5,0.5258719163871676,0.5266968325791855,0.526040445163221,221.0
accuracy,LC6,0.4886877828054298,0.4886877828054298,0.4886877828054298,0.4886877828054298
case,LC6,0.5492281390118794,0.536,0.5425150057246653,125.0
control,LC6,0.4140643000971672,0.4270833333333333,0.4204512094320264,96.0
macro avg,LC6,0.4816462195545233,0.4815416666666666,0.4814831075783458,221.0
weighted avg,LC6,0.490514435229923,0.4886877828054298,0.4894918181948312,221.0
accuracy,LC7,0.502262443438914,0.502262443438914,0.502262443438914,0.502262443438914
case,LC7,0.5613318333435889,0.5488,0.5548029439889636,125.0
control,LC7,0.4292175776766569,0.4416666666666667,0.4351199225071883,96.0
macro avg,LC7,0.4952747055101228,0.4952333333333333,0.4949614332480759,221.0
weighted avg,LC7,0.503942835406822,0.502262443438914,0.5028139391824006,221.0
accuracy,LC8,0.4687782805429863,0.4687782805429863,0.4687782805429863,0.4687782805429863
case,LC8,0.5289724492757528,0.5472,0.5377896089469013,125.0
control,LC8,0.3841938618148737,0.3666666666666666,0.3750223359516188,96.0
macro avg,LC8,0.4565831555453133,0.4569333333333333,0.45640597244926,221.0
weighted avg,LC8,0.4660822031389005,0.4687782805429863,0.467085273166145,221.0
accuracy,LC9,0.5049773755656108,0.5049773755656108,0.5049773755656108,0.5049773755656108
case,LC9,0.5649682008946408,0.5392,0.5513117467965883,125.0
control,LC9,0.4348249412097173,0.4604166666666666,0.4467105367150155,96.0
macro avg,LC9,0.4998965710521791,0.4998083333333333,0.4990111417558019,221.0
weighted avg,LC9,0.5084353822079772,0.5049773755656108,0.505874117077896,221.0
