,LC,precision,recall,f1-score,support
weighted avg,LC14,0.7178551396181669,0.715735747303544,0.7157134966554443,176.6
accuracy,LC15,0.7021443246019518,0.7021443246019518,0.7021443246019518,0.7021443246019518
case,LC15,0.7382009114325342,0.7365544554455445,0.7372496657542577,100.2
control,LC15,0.6554187619212761,0.656971975393028,0.6559976906978422,76.4
macro avg,LC15,0.6968098366769052,0.6967632154192863,0.69662367822605,176.6
weighted avg,LC15,0.702391252697397,0.7021443246019518,0.7021096852349211,176.6
accuracy,LC16,0.7112031330251669,0.7112031330251669,0.7112031330251669,0.7112031330251669
case,LC16,0.7601428888133805,0.7165346534653466,0.7372598615203657,100.2
control,LC16,0.6563244145469735,0.7042720437457279,0.678935872691147,76.4
macro avg,LC16,0.708233651680177,0.7104033486055373,0.7080978671057563,176.6
weighted avg,LC16,0.7152447434462437,0.7112031330251669,0.7120225400534101,176.6
accuracy,LC17,0.7066512583461736,0.7066512583461736,0.7066512583461736,0.7066512583461736
case,LC17,0.7480346572556804,0.7305346534653465,0.7381508847558163,100.2
control,LC17,0.6583543005091019,0.6754272043745728,0.6652418588170097,76.4
macro avg,LC17,0.7031944788823912,0.7029809289199596,0.701696371786413,176.6
weighted avg,LC17,0.7092679328942637,0.7066512583461736,0.7066024568280687,176.6
accuracy,LC18,0.6999036979969183,0.6999036979969183,0.6999036979969183,0.6999036979969183
case,LC18,0.751532299937958,0.7066534653465346,0.7267844762176718,100.2
control,LC18,0.6451411888346825,0.6910457963089541,0.6650029221371319,76.4
macro avg,LC18,0.6983367443863202,0.6988496308277444,0.6958936991774018,176.6
weighted avg,LC18,0.7055149469641215,0.6999036979969183,0.7000631055744295,176.6
accuracy,LC1,0.7587955829481253,0.7587955829481253,0.7587955829481253,0.7587955829481253
case,LC1,0.794959453859812,0.7745148514851484,0.7841619864594553,100.2
control,LC1,0.7158422183224944,0.7382775119617225,0.7262872426380412,76.4
macro avg,LC1,0.7554008360911533,0.7563961817234355,0.7552246145487483,176.6
weighted avg,LC1,0.7607595921641865,0.7587955829481253,0.7591173383094277,176.6
accuracy,LC2,0.7440613764766307,0.7440613764766307,0.7440613764766307,0.7440613764766307
case,LC2,0.7846349133451376,0.7565742574257426,0.7698558030147009,100.2
control,LC2,0.6968445003758672,0.7278195488721805,0.7113407919173707,76.4
macro avg,LC2,0.7407397068605024,0.7421969031489615,0.7405982974660358,176.6
weighted avg,LC2,0.7467066510799805,0.7440613764766307,0.7445306382647147,176.6
accuracy,LC3,0.7202747817154597,0.7202747817154597,0.7202747817154597,0.7202747817154597
case,LC3,0.7594045722318918,0.7426138613861386,0.7508663229567751,100.2
control,LC3,0.6715803218873394,0.6909432672590567,0.6810551735055829,76.4
macro avg,LC3,0.7154924470596156,0.7167785643225977,0.715960748231179,176.6
weighted avg,LC3,0.7214283525977082,0.7202747817154597,0.7206811173661629,176.6
accuracy,LC4,0.7463533641499743,0.7463533641499743,0.7463533641499743,0.7463533641499743
case,LC4,0.7819421768263783,0.7664356435643565,0.7739088789719742,100.2
control,LC4,0.7026004583651643,0.7199248120300752,0.710888253740418,76.4
macro avg,LC4,0.7422713175957714,0.7431802277972158,0.742398566356196,176.6
weighted avg,LC4,0.7475946996946559,0.7463533641499743,0.7466529833895658,176.6
accuracy,LC5,0.7179185927067283,0.7179185927067283,0.7179185927067283,0.7179185927067283
case,LC5,0.7529222100054975,0.7504950495049505,0.7513615396453467,100.2
control,LC5,0.6730645815831393,0.6751196172248803,0.6735493638116858,76.4
macro avg,LC5,0.7129933957943184,0.7128073333649155,0.7124554517285162,176.6
weighted avg,LC5,0.718385050040888,0.7179185927067283,0.7177200888634755,176.6
accuracy,LC6,0.6794619928094504,0.6794619928094504,0.6794619928094504,0.6794619928094504
case,LC6,0.7197074031661598,0.7145940594059406,0.7167089371980676,100.2
control,LC6,0.6286055843021787,0.6332535885167464,0.6302741033473035,76.4
macro avg,LC6,0.6741564937341693,0.6739238239613435,0.6734915202726856,176.6
weighted avg,LC6,0.6802914573936798,0.6794619928094504,0.6793424136014649,176.6
accuracy,LC7,0.7191640986132511,0.7191640986132511,0.7191640986132511,0.7191640986132511
case,LC7,0.7564678178963893,0.7465544554455446,0.7508929383047993,100.2
control,LC7,0.6734374967980441,0.6830827067669173,0.6774005869925843,76.4
macro avg,LC7,0.7149526573472167,0.7148185811062309,0.7141467626486918,176.6
weighted avg,LC7,0.7205268396151121,0.7191640986132511,0.7191227112244821,176.6
accuracy,LC8,0.7113315356959424,0.7113315356959424,0.7113315356959424,0.7113315356959424
case,LC8,0.7487164783831691,0.7426138613861386,0.7452931307099677,100.2
control,LC8,0.6636308256040306,0.6703007518796993,0.6664185401337767,76.4
macro avg,LC8,0.7061736519935999,0.7064573066329188,0.7058558354218721,176.6
weighted avg,LC8,0.7119146421493356,0.7113315356959424,0.7111750352514546,176.6
accuracy,LC9,0.7553736517719568,0.7553736517719568,0.7553736517719568,0.7553736517719568
case,LC9,0.7909005689765631,0.7744356435643565,0.7822295422067228,100.2
control,LC9,0.7120697249389233,0.7303827751196172,0.7206061322361782,76.4
macro avg,LC9,0.7514851469577432,0.7524092093419869,0.7514178372214505,176.6
weighted avg,LC9,0.7568150003674223,0.7553736517719568,0.7555772906435786,176.6
