,LC,precision,recall,f1-score,support
control,LC16,0.5536042750249324,0.6151698274938391,0.5827353946772444,305.6
macro avg,LC16,0.616508144525993,0.6184633426746002,0.6160066439951877,706.4
weighted avg,LC16,0.6249855931348531,0.6189112517079308,0.6204925630853927,706.4
accuracy,LC17,0.5857976287309021,0.5857976287309021,0.5857976287309021,0.5857976287309021
case,LC17,0.6523905576412182,0.577361596009975,0.6125274063344828,400.8
control,LC17,0.5187485869762771,0.596871316832744,0.5550188444522185,305.6
macro avg,LC17,0.5855695723087476,0.5871164564213596,0.5837731253933507,706.4
weighted avg,LC17,0.5945764769322133,0.5857976287309021,0.5876470015840042,706.4
accuracy,LC18,0.599655809368877,0.599655809368877,0.599655809368877,0.599655809368877
case,LC18,0.6628630160239048,0.5992992518703242,0.6294336821949298,400.8
control,LC18,0.5331426669831263,0.6001392906889531,0.5646127872695781,305.6
macro avg,LC18,0.5980028415035156,0.5997192712796386,0.5970232347322539,706.4
weighted avg,LC18,0.6067458109764146,0.599655809368877,0.6013886802812127,706.4
accuracy,LC1,0.6659095007032068,0.6659095007032068,0.6659095007032068,0.6659095007032068
case,LC1,0.7215025447900444,0.6696596009975062,0.6945962775544234,400.8
control,LC1,0.6041048212606878,0.6609814636237008,0.6312438520929976,305.6
macro avg,LC1,0.6628036830253661,0.6653205323106035,0.6629200648237106,706.4
weighted avg,LC1,0.6707140484961887,0.6659095007032068,0.6671909049677192,706.4
accuracy,LC2,0.6073025311434421,0.6073025311434421,0.6073025311434421,0.6073025311434421
case,LC2,0.6698011892932658,0.607283042394015,0.6369154476328219,400.8
control,LC2,0.5412394272637202,0.6073459766420229,0.5722915232452189,305.6
macro avg,LC2,0.605520308278493,0.6073145095180189,0.6046034854390204,706.4
weighted avg,LC2,0.6141850310254389,0.6073025311434421,0.6089551365420788,706.4
accuracy,LC3,0.6257057110000762,0.6257057110000762,0.6257057110000762,0.6257057110000762
case,LC3,0.6891115627925372,0.6202506234413965,0.652756562193056,400.8
control,LC3,0.559693763392961,0.6328490303225116,0.5939134895836817,305.6
macro avg,LC3,0.6244026630927492,0.626549826881954,0.6233350258883688,706.4
weighted avg,LC3,0.6331228107742721,0.6257057110000762,0.6273022303995626,706.4
accuracy,LC4,0.6350517488009424,0.6350517488009424,0.6350517488009424,0.6350517488009424
case,LC4,0.6985199574522436,0.6277468827930175,0.6611835601271654,400.8
control,LC4,0.5691206579642276,0.644630879674274,0.6044683381769145,305.6
macro avg,LC4,0.6338203077082356,0.6361888812336457,0.6328259491520399,706.4
weighted avg,LC4,0.6425399821236804,0.6350517488009424,0.6366480567962705,706.4
accuracy,LC5,0.6268456671648549,0.6268456671648549,0.6268456671648549,0.6268456671648549
case,LC5,0.6907013570957441,0.6197743142144638,0.653293174352988,400.8
control,LC5,0.5606808751566026,0.6361234329797493,0.5959989836561245,305.6
macro avg,LC5,0.6256911161261733,0.6279488735971066,0.6246460790045563,706.4
weighted avg,LC5,0.63445384423021,0.6268456671648549,0.6285067490532421,706.4
accuracy,LC6,0.6271189360943379,0.6271189360943379,0.6271189360943379,0.6271189360943379
case,LC6,0.6924482822026475,0.6167680798004987,0.6524141256473384,400.8
control,LC6,0.5603804365828613,0.6406964534447659,0.597846397316475,305.6
macro avg,LC6,0.6264143593927545,0.6287322666226324,0.6251302614819066,706.4
weighted avg,LC6,0.6353146185398306,0.6271189360943379,0.6288072913540448,706.4
accuracy,LC7,0.6183502890960889,0.6183502890960889,0.6183502890960889,0.6183502890960889
case,LC7,0.6838787286462041,0.6087880299251871,0.644148376546617,400.8
control,LC7,0.5514800468444376,0.6308946748098146,0.5885162732724869,305.6
macro avg,LC7,0.6176793877453209,0.6198413523675008,0.6163323249095519,706.4
weighted avg,LC7,0.6266019420296662,0.6183502890960889,0.6200808365173394,706.4
accuracy,LC8,0.6070240532754206,0.6070240532754206,0.6070240532754206,0.6070240532754206
case,LC8,0.6695498413744966,0.6067967581047381,0.636589916638495,400.8
control,LC8,0.5409224322816671,0.6073288331726132,0.5721634450952309,305.6
macro avg,LC8,0.6052361368280819,0.6070627956386757,0.6043766808668629,706.4
weighted avg,LC8,0.6139049705942136,0.6070240532754206,0.6087172713625992,706.4
accuracy,LC9,0.6299493931586603,0.6299493931586603,0.6299493931586603,0.6299493931586603
case,LC9,0.6905548824603696,0.6302381546134663,0.6589994342085792,400.8
control,LC9,0.5648882788492852,0.6295574841958642,0.5954520095136415,305.6
macro avg,LC9,0.6277215806548273,0.6298978194046653,0.6272257218611104,706.4
weighted avg,LC9,0.636189268548484,0.6299493931586603,0.6315105159820978,706.4
