,LC,precision,recall,f1-score,support
accuracy,LC5,0.4877828054298643,0.4877828054298643,0.4877828054298643,0.4877828054298643
case,LC5,0.5497994282545056,0.5184,0.5332226292539293,125.0
control,LC5,0.4169670297340199,0.4479166666666667,0.431420353415486,96.0
macro avg,LC5,0.4833832289942627,0.4831583333333332,0.4823214913347076,221.0
weighted avg,LC5,0.4920984768609914,0.4877828054298643,0.4890008261747866,221.0
accuracy,LC6,0.4805429864253393,0.4805429864253393,0.4805429864253393,0.4805429864253393
case,LC6,0.549579371136624,0.4528,0.4962524701783013,125.0
control,LC6,0.4202345719411957,0.5166666666666667,0.4633020052278859,96.0
macro avg,LC6,0.4849069715389098,0.4847333333333333,0.4797772377030936,221.0
weighted avg,LC6,0.493393395015533,0.4805429864253393,0.4819391460369444,221.0
accuracy,LC7,0.4714932126696832,0.4714932126696832,0.4714932126696832,0.4714932126696832
case,LC7,0.537436863568939,0.472,0.5022841313924815,125.0
control,LC7,0.4061802605512866,0.4708333333333333,0.4358510082337216,96.0
macro avg,LC7,0.4718085620601128,0.4714166666666666,0.4690675698131016,221.0
weighted avg,LC7,0.4804204206291443,0.4714932126696832,0.4734263041379975,221.0
accuracy,LC8,0.5058823529411764,0.5058823529411764,0.5058823529411764,0.5058823529411764
case,LC8,0.5662344344568022,0.5392,0.5520947366404056,125.0
control,LC8,0.4354675013171542,0.4625,0.4482423609716691,96.0
macro avg,LC8,0.5008509678869781,0.50085,0.5001685488060373,221.0
weighted avg,LC8,0.5094306987943307,0.5058823529411764,0.5069823924585111,221.0
accuracy,LC9,0.4941176470588235,0.4941176470588235,0.4941176470588235,0.4941176470588235
case,LC9,0.560609110643172,0.4911999999999999,0.523516987849769,125.0
control,LC9,0.4286950161686738,0.4979166666666667,0.4606372907874229,96.0
macro avg,LC9,0.4946520634059229,0.4945583333333332,0.492077139318596,221.0
weighted avg,LC9,0.5033070605547021,0.4941176470588235,0.4962027303023245,221.0
